iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
0,1,1,5,1,,-0.21728852987289432,,
1,2,1,5,2,0.23498767614364624,0.01769914627075192,5.842474543738845,5.6094556
2,3,1,5,3,0.28230748176574705,0.30000662803649897,8.25171149622497,7.863619
3,4,1,5,3,0.005328750610351651,0.3053353786468506,0.30084582466224685,0.33404526
4,5,1,5,2,-0.251109790802002,0.0542255878448486,-6.021796544891008,5.1850567
5,6,1,5,3,0.2543187141418457,0.3085443019866943,6.790615688275466,6.6172113
6,7,1,5,4,0.23719558715820316,0.5457398891448975,5.900017706735527,5.890284
7,8,1,5,3,-0.2346085071563721,0.31113138198852536,-5.1767817126967675,4.134787
8,9,1,5,4,0.2672579765319825,0.5783893585205079,7.449904908725334,7.2089024
9,0,1,5,5,0.2501458168029784,0.8285351753234863,6.457579384602464,6.581479
10,1,2,5,1,0.0,-0.21520467996597292,0.2937234044075012,0.060775682
11,2,2,5,1,-0.005009126663208019,-0.22021380662918094,0.3735121309907754,0.50745463
12,3,2,5,3,0.4774778485298157,0.25726404190063473,23.144514546587303,23.068266
13,4,2,5,2,-0.22405505180358887,0.033208990097045865,-4.7495369364662565,3.9826074
14,5,2,5,2,0.015046453475952126,0.04825544357299799,0.30134562017906313,0.115377516
15,6,2,5,2,-0.009089851379394498,0.03916559219360349,0.3025594702303352,0.17454985
16,7,2,5,4,0.5407988548278809,0.5799644470214844,29.513350797294162,29.033049
17,8,2,5,4,0.01621279716491697,0.5961772441864014,0.2694391704828831,0.10710338
18,9,2,5,3,-0.2539885997772217,0.3421886444091797,-6.178945407417134,5.6110888
19,10,2,5,3,-0.0163779735565186,0.3258106708526611,0.26428599855694285,0.30591914
20,11,2,5,3,-0.010115194320678644,0.31569547653198243,0.27805762273578705,0.23167329
21,12,2,5,3,-0.008523225784301758,0.3071722507476807,0.3395243156298875,0.27901757
22,13,2,5,3,0.013385915756225608,0.3205581665039063,0.3037756534997698,0.052528776
23,14,2,5,3,0.01874299049377437,0.33930115699768065,0.3083936323184842,0.17247483
