[[0.04510164260864252, -0.21628971099853517, 0.2613913536071777, 6.83254397405926, True], 35] 
[[-0.2247554421424866, 0.04510164260864252, -0.26985708475112913, -7.28228461903781, True], 34] 
[[-0.22176895141601566, -0.2247554421424866, 0.0029864907264709473, 0.0008919126859296966, True], 34] 
[[0.03370814323425286, -0.22176895141601566, 0.2554770946502685, 6.526854589094225, True], 33] 
[[0.340282917022705, 0.03370814323425286, 0.30657477378845216, 9.39880919234406, True], 33] 
[[0.30846891403198246, 0.340282917022705, -0.03181400299072257, -0.10121307862937044, True], 33] 
[[0.3255552291870117, 0.30846891403198246, 0.01708631515502923, 0.029194216557698154, True], 34] 
[[0.0232668876647949, 0.3255552291870117, -0.3022883415222168, -9.137824142025238, True], 34] 
[[0.2703549861907959, 0.0232668876647949, 0.247088098526001, 6.105252843319477, True], 34] 
[[0.2685549259185791, 0.2703549861907959, -0.0018000602722167969, -0.0003240216983613209, True], 34] 
[[0.2663862705230713, 0.2685549259185791, -0.0021686553955078125, -0.00047030662244651467, True], 34] 
[[0.5130887985229492, 0.2663862705230713, 0.2467025279998779, 6.086213732153055, True], 34] 
[[0.7528489112854004, 0.5130887985229492, 0.23976011276245124, 5.748491167186335, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.019318962097167935, -0.21520467996597292, 0.23452364206314086, 5.500133868656022, True], 34] 
[[0.2621176719665527, 0.019318962097167935, 0.2427987098693848, 5.895121351423768, True], 35] 
[[0.043315076828002896, 0.2621176719665527, -0.21880259513854983, -4.787457563936414, True], 34] 
[[0.2870019912719726, 0.043315076828002896, 0.24368691444396973, 5.938331227122262, True], 34] 
[[0.04020614624023433, 0.2870019912719726, -0.2467958450317383, -6.090818912492978, True], 34] 
[[0.2830008506774902, 0.04020614624023433, 0.24279470443725587, 5.894926850277443, True], 33] 
[[0.0546913385391235, 0.2830008506774902, -0.2283095121383667, -5.212523333285901, True], 34] 
[[0.05404758453369135, 0.0546913385391235, -0.0006437540054321511, -4.1441921950993805e-05, True], 34] 
[[0.2947045803070068, 0.05404758453369135, 0.24065699577331545, 5.791578961463756, True], 34] 
[[0.04953231811523434, 0.2947045803070068, -0.24517226219177246, -6.010943814823122, True], 33] 
[[0.04795615673065179, 0.04953231811523434, -0.0015761613845825528, -0.000248428471024919, True], 33] 
[[0.3059701442718506, 0.04795615673065179, 0.2580139875411988, 6.65712177669099, True], 33] 
[[0.3165842533111572, 0.3059701442718506, 0.010614109039306596, 0.011265931069829, True], 33] 
[[0.31275196075439454, 0.3165842533111572, -0.003832292556762651, -0.0014686466240618416, True], 33] 
[[0.31746478080749513, 0.31275196075439454, 0.004712820053100586, 0.002221067285290701, True], 33] 
[[0.31306290626525873, 0.31746478080749513, -0.004401874542236395, -0.0019376499485588869, True], 33] 
[[0.31441369056701657, 0.31306290626525873, 0.0013507843017578347, 0.0001824618229875401, True], 33] 
[[0.31909537315368647, 0.31441369056701657, 0.0046816825866699, 0.0021918151842328162, True], 33] 
[[0.32899560928344723, 0.31909537315368647, 0.009900236129760764, 0.00980146754250204, True], 34] 
[[0.3219934463500977, 0.32899560928344723, -0.007002162933349543, -0.004903028574517427, True], 34] 
